Municipality_code,Municipality_name,population,Total_reported.2020-08-02,Total_reported.2020-08-09,Total_reported.2020-08-16,Total_reported.2020-08-23,Total_reported.2020-08-30,Total_reported.2020-09-06,Total_reported.2020-09-13
Centrum,Centrum,86422,25,88,66,40,40,70,114
Nieuw-West,Nieuw-West,151677,124,159,166,147,115,149,218
Noord,Noord,94766,40,75,69,46,31,54,100
Oost,Oost,135767,51,90,91,96,96,97,177
West,West,143842,75,133,123,103,99,120,181
Zuid,Zuid,144432,45,89,95,86,81,100,201
Zuidoost,Zuidoost,87854,38,72,70,111,100,156,218
Aalsmeer,Aalsmeer,31927,6,1,2,6,1,16,16
Amstelveen,Amstelveen,90705,29,23,31,32,24,34,66
Diemen,Diemen,31206,9,19,26,12,13,17,30
Ouder-Amstel,Ouder-Amstel,14065,4,7,4,5,6,15,13
Uithoorn,Uithoorn,29817,4,6,3,7,4,14,20
