Municipality_code,Municipality_name,population,Total_administered.2020-08-02,Total_reported.2020-08-02,Total_administered.2020-08-09,Total_reported.2020-08-09,Total_administered.2020-08-16,Total_reported.2020-08-16,Total_administered.2020-08-23,Total_reported.2020-08-23,Total_administered.2020-08-30,Total_reported.2020-08-30,Total_administered.2020-09-06,Total_reported.2020-09-06,Total_administered.2020-09-13,Total_reported.2020-09-13
Centrum,Centrum,86422,893,25,1388,88,1299,66,1460,40,1480,40,1520,70,1370,114
Nieuw-West,Nieuw-West,151677,1168,124,1441,159,1442,166,1745,147,1773,115,2009,149,1961,218
Noord,Noord,94766,699,40,851,75,885,69,1066,46,1211,31,1412,54,1267,100
Oost,Oost,135767,1361,51,1581,90,1778,91,2245,96,2292,96,2528,97,2375,177
West,West,143842,1525,75,2150,133,2091,123,2390,103,2479,99,2578,120,2356,181
Zuid,Zuid,144432,1653,45,2126,89,2085,95,2528,86,2562,81,2838,100,2482,201
Zuidoost,Zuidoost,87854,422,38,569,72,640,70,843,111,894,100,1056,156,1091,218
Aalsmeer,Aalsmeer,31927,159,6,141,1,192,2,330,6,404,1,399,16,471,16
Amstelveen,Amstelveen,90705,704,29,752,23,648,31,907,32,1068,24,1362,34,1244,66
Diemen,Diemen,31206,232,9,257,19,268,26,0,12,417,13,515,17,455,30
Ouder-Amstel,Ouder-Amstel,14065,88,4,107,7,160,4,175,5,180,6,261,15,210,13
Uithoorn,Uithoorn,29817,141,4,147,6,185,3,216,7,312,4,446,14,436,20
