Municipality_code,Municipality_name,population,Total_administered.2020-09-06,Total_reported.2020-09-06,Total_administered.2020-09-13,Total_reported.2020-09-13,Total_administered.2020-09-20,Total_reported.2020-09-20,Total_administered.2020-09-27,Total_reported.2020-09-27
Loosduinen,Loosduinen,47500,383,26,559,37,,,,
Escamp,Escamp,118000,975,111,1369,180,,,,
Segbroek,Segbroek,59000,725,37,919,76,,,,
Scheveningen,Scheveningen,56000,659,27,685,43,,,,
Centrum,Centrum,100000,1072,143,1253,215,,,,
Laak,Laak,38200,416,74,448,79,,,,
Haagse Hout,Haagse Hout,42000,546,33,577,48,,,,
Leidschenveen-Ypenburg,Leidschenveen-Ypenburg,40000,547,50,687,69,,,,
Delft,Delft,103037,1316,118,1483,177,1459,159,1701,160
Leidschendam-Voorburg,Leidschendam-Voorburg,76387,801,52,951,64,1029,72,1010,101
Midden-Delfland,Midden-Delfland,19406,130,8,131,8,176,17,212,19
Pijnacker-Nootdorp,Pijnacker-Nootdorp,55360,526,12,651,52,833,59,985,89
Rijswijk,Rijswijk,54855,505,21,609,60,627,60,707,70
Wassenaar,Wassenaar,26490,222,15,312,10,354,25,367,22
Westland,Westland,110974,831,25,1086,61,1158,65,1463,100
Zoetermeer,Zoetermeer,125247,1118,54,1472,90,1624,151,1750,154
